Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
686.678,S,686.678,0.01525505,0,2.2,0,0,48.39845,0.01994761,0,0,0,0,0.00443470483496355,0.00443470483496355,0,-17.02003,-17.02003,0,0,-89.37368,746.4247,0.1440344
686.778,S,686.778,0.01525457,0,2.2,0,0,48.39845,0.01994763,0,0,0,0,0.00441066032870907,0.00441066032870907,0,-17.01959,-17.01959,0,0,-89.37368,744.7228,0.1440344
686.8779,S,686.8779,0.01525408,0,2.2,0,0,48.39845,0.01994764,0,0,0,0,0.00442046137192165,0.00442046137192165,0,-17.01915,-17.01915,0,0,-89.37368,743.0209,0.1440344
686.9779,S,686.9779,0.0152536,0,2.2,0,0,48.39845,0.01994764,0,0,0,0,0.00443394634660166,0.00443394634660166,0,-17.01871,-17.01871,0,0,-89.37368,741.319,0.1440344
687.0779,S,687.0779,0.0152531,0,2.2,0,0,48.39845,0.01994763,0,0,0,0,0.00444730056223364,0.00444730056223364,0,-17.01826,-17.01826,0,0,-89.37368,739.6172,0.1440344
687.1779,S,687.1779,0.01525261,0,2.2,0,0,48.39845,0.01994763,0,0,0,0,0.0044355469541415,0.0044355469541415,0,-17.01781,-17.01781,0,0,-89.37368,737.9154,0.1440344
687.2778,S,687.2778,0.01525213,0,2.2,0,0,48.39845,0.01994764,0,0,0,0,0.0044108408362149,0.0044108408362149,0,-17.01737,-17.01737,0,0,-89.37368,736.2137,0.1440344
687.3778,S,687.3778,0.01525164,0,2.2,0,0,48.39845,0.01994765,0,0,0,0,0.00442379996105302,0.00442379996105302,0,-17.01693,-17.01693,0,0,-89.37368,734.512,0.1440344
687.4778,S,687.4778,0.01525116,0,2.2,0,0,48.39845,0.01994767,0,0,0,0,0.00443281365675574,0.00443281365675574,0,-17.01649,-17.01649,0,0,-89.37368,732.8103,0.1440344
687.5778,S,687.5778,0.01525067,0,2.2,0,0,48.39845,0.01994767,0,0,0,0,0.00444551132460447,0.00444551132460447,0,-17.01605,-17.01605,0,0,-89.37368,731.1087,0.1440344
687.6777,S,687.6777,0.01525018,0,2.2,0,0,48.39845,0.01994766,0,0,0,0,0.00445426357676837,0.00445426357676837,0,-17.0156,-17.0156,0,0,-89.37368,729.4072,0.1440344
687.7777,S,687.7777,0.01524969,0,2.2,0,0,48.39845,0.01994768,0,0,0,0,0.00444552628490413,0.00444552628490413,0,-17.01516,-17.01516,0,0,-89.37368,727.7056,0.1440344
687.8777,S,687.8777,0.0152492,0,2.2,0,0,48.39845,0.01994766,0,0,0,0,0.00445782996133914,0.00445782996133914,0,-17.01471,-17.01471,0,0,-89.37368,726.0042,0.1440344
687.9777,S,687.9777,0.01524872,0,2.2,0,0,48.39845,0.01994768,0,0,0,0,0.00442838431206383,0.00442838431206383,0,-17.01427,-17.01427,0,0,-89.37368,724.3027,0.1440344
688.0776,S,688.0776,0.01524823,0,2.2,0,0,48.39845,0.01994769,0,0,0,0,0.00444042560281588,0.00444042560281588,0,-17.01383,-17.01383,0,0,-89.37368,722.6014,0.1440344
688.1776,S,688.1776,0.01524775,0,2.2,0,0,48.39845,0.01994769,0,0,0,0,0.00445233620910557,0.00445233620910557,0,-17.01339,-17.01339,0,0,-89.37368,720.9,0.1440344
688.2776,S,688.2776,0.01524725,0,2.2,0,0,48.39845,0.01994768,0,0,0,0,0.004460301440389,0.004460301440389,0,-17.01294,-17.01294,0,0,-89.37368,719.1987,0.1440344
688.3776,S,688.3776,0.01524677,0,2.2,0,0,48.39845,0.0199477,0,0,0,0,0.00445076601731387,0.00445076601731387,0,-17.0125,-17.0125,0,0,-89.37368,717.4975,0.1440344
688.4775,S,688.4775,0.01524628,0,2.2,0,0,48.39845,0.01994769,0,0,0,0,0.00445846805762074,0.00445846805762074,0,-17.01205,-17.01205,0,0,-89.37368,715.7963,0.1440344
688.5775,S,688.5775,0.01524579,0,2.2,0,0,48.39845,0.0199477,0,0,0,0,0.00443204425622668,0.00443204425622668,0,-17.01161,-17.01161,0,0,-89.37368,714.0951,0.1440344
688.6775,S,688.6775,0.01524531,0,2.2,0,0,48.39845,0.01994771,0,0,0,0,0.00444329869010574,0.00444329869010574,0,-17.01117,-17.01117,0,0,-89.37368,712.394,0.1440344
688.7775,S,688.7775,0.01524482,0,2.2,0,0,48.39845,0.01994772,0,0,0,0,0.00445060778285011,0.00445060778285011,0,-17.01073,-17.01073,0,0,-89.37368,710.6929,0.1440344
688.8774,S,688.8774,0.01524433,0,2.2,0,0,48.39845,0.0199477,0,0,0,0,0.00446160093579806,0.00446160093579806,0,-17.01028,-17.01028,0,0,-89.37368,708.9919,0.1440344
688.9774,S,688.9774,0.01524384,0,2.2,0,0,48.39845,0.01994771,0,0,0,0,0.00443464961706042,0.00443464961706042,0,-17.00984,-17.00984,0,0,-89.37368,707.2909,0.1440344
689.0774,S,689.0774,0.01524336,0,2.2,0,0,48.39845,0.01994772,0,0,0,0,0.00444156582351241,0.00444156582351241,0,-17.0094,-17.0094,0,0,-89.37368,705.59,0.1440344
689.1774,S,689.1774,0.01524286,0,2.2,0,0,48.39845,0.01994772,0,0,0,0,0.0044687824053824,0.0044687824053824,0,-17.00895,-17.00895,0,0,-89.37368,703.8891,0.1440344
689.2773,S,689.2773,0.01524237,0,2.2,0,0,48.39845,0.0199477,0,0,0,0,0.00444143439857925,0.00444143439857925,0,-17.0085,-17.0085,0,0,-89.37368,702.1882,0.1440344
689.3773,S,689.3773,0.01524189,0,2.2,0,0,48.39845,0.01994771,0,0,0,0,0.00441013912359267,0.00441013912359267,0,-17.00806,-17.00806,0,0,-89.37368,700.4874,0.1440344
689.4773,S,689.4773,0.0152414,0,2.2,0,0,48.39845,0.01994772,0,0,0,0,0.00442034475137376,0.00442034475137376,0,-17.00762,-17.00762,0,0,-89.37368,698.7867,0.1440344
689.5773,S,689.5773,0.01524092,0,2.2,0,0,48.39845,0.01994773,0,0,0,0,0.00442660509231274,0.00442660509231274,0,-17.00718,-17.00718,0,0,-89.37368,697.0859,0.1440344
689.6772,S,689.6772,0.01524043,0,2.2,0,0,48.39845,0.01994771,0,0,0,0,0.0044365495476768,0.0044365495476768,0,-17.00673,-17.00673,0,0,-89.37368,695.3853,0.1440344
689.7772,S,689.7772,0.01523994,0,2.2,0,0,48.39845,0.01994772,0,0,0,0,0.00440854167361238,0.00440854167361238,0,-17.00629,-17.00629,0,0,-89.37368,693.6846,0.1440344
689.8772,S,689.8772,0.01523946,0,2.2,0,0,48.39845,0.01994773,0,0,0,0,0.00441440929178327,0.00441440929178327,0,-17.00585,-17.00585,0,0,-89.37368,691.9841,0.1440344
689.9772,S,689.9772,0.01523897,0,2.2,0,0,48.39845,0.01994774,0,0,0,0,0.00442396104465814,0.00442396104465814,0,-17.00541,-17.00541,0,0,-89.37368,690.2835,0.1440344
690.0771,S,690.0771,0.01523848,0,2.2,0,0,48.39845,0.01994773,0,0,0,0,0.00444999074200325,0.00444999074200325,0,-17.00496,-17.00496,0,0,-89.37368,688.583,0.1440344
690.1771,S,690.1771,0.015238,0,2.2,0,0,48.39845,0.01994774,0,0,0,0,0.00441764010564327,0.00441764010564327,0,-17.00452,-17.00452,0,0,-89.37368,686.8826,0.1440344
690.2771,S,690.2771,0.01523751,0,2.2,0,0,48.39845,0.01994775,0,0,0,0,0.00442679835789761,0.00442679835789761,0,-17.00408,-17.00408,0,0,-89.37368,685.1822,0.1440344
690.3771,S,690.3771,0.01523703,0,2.2,0,0,48.39845,0.01994775,0,0,0,0,0.00443201137742477,0.00443201137742477,0,-17.00364,-17.00364,0,0,-89.37368,683.4818,0.1440344
690.4771,S,690.4771,0.01523653,0,2.2,0,0,48.39845,0.01994774,0,0,0,0,0.00444090856551327,0.00444090856551327,0,-17.00319,-17.00319,0,0,-89.37368,681.7815,0.1440344
690.577,S,690.577,0.01523605,0,2.2,0,0,48.39845,0.01994775,0,0,0,0,0.00441184555071317,0.00441184555071317,0,-17.00275,-17.00275,0,0,-89.37368,680.0812,0.1440344
690.677,S,690.677,0.01523556,0,2.2,0,0,48.39845,0.01994776,0,0,0,0,0.00441666601067681,0.00441666601067681,0,-17.00231,-17.00231,0,0,-89.37368,678.381,0.1440344
690.777,S,690.777,0.01523508,0,2.2,0,0,48.39845,0.01994776,0,0,0,0,0.0044251706595162,0.0044251706595162,0,-17.00187,-17.00187,0,0,-89.37368,676.6808,0.1440344
690.877,S,690.877,0.0152346,0,2.2,0,0,48.39845,0.01994777,0,0,0,0,0.00443354480666613,0.00443354480666613,0,-17.00143,-17.00143,0,0,-89.37368,674.9807,0.1440344
690.9769,S,690.9769,0.01523411,0,2.2,0,0,48.39845,0.01994778,0,0,0,0,0.00443797376162536,0.00443797376162536,0,-17.00099,-17.00099,0,0,-89.37368,673.2806,0.1440344
691.0769,S,691.0769,0.01523363,0,2.2,0,0,48.39845,0.01994778,0,0,0,0,0.00444608692566817,0.00444608692566817,0,-17.00055,-17.00055,0,0,-89.37368,671.5805,0.1440344
691.1769,S,691.1769,0.01523313,0,2.2,0,0,48.39845,0.01994777,0,0,0,0,0.00445406960823647,0.00445406960823647,0,-17.0001,-17.0001,0,0,-89.37368,669.8805,0.1440344
691.2769,S,691.2769,0.01523264,0,2.2,0,0,48.39845,0.01994776,0,0,0,0,0.00443686863684434,0.00443686863684434,0,-16.99965,-16.99965,0,0,-89.37368,668.1805,0.1440344
691.3768,S,691.3768,0.01523216,0,2.2,0,0,48.39845,0.01994777,0,0,0,0,0.00440675092275455,0.00440675092275455,0,-16.99921,-16.99921,0,0,-89.37368,666.4806,0.1440344
691.4768,S,691.4768,0.01523167,0,2.2,0,0,48.39845,0.01994778,0,0,0,0,0.00441052465939862,0.00441052465939862,0,-16.99877,-16.99877,0,0,-89.37368,664.7807,0.1440344
691.5768,S,691.5768,0.01523119,0,2.2,0,0,48.39845,0.01994778,0,0,0,0,0.00441798263901916,0.00441798263901916,0,-16.99833,-16.99833,0,0,-89.37368,663.0809,0.1440344
691.6768,S,691.6768,0.01523071,0,2.2,0,0,48.39845,0.01994779,0,0,0,0,0.00442531017110781,0.00442531017110781,0,-16.99789,-16.99789,0,0,-89.37368,661.3811,0.1440344
691.7767,S,691.7767,0.01523022,0,2.2,0,0,48.39845,0.0199478,0,0,0,0,0.0044286925651349,0.0044286925651349,0,-16.99745,-16.99745,0,0,-89.37368,659.6813,0.1440344
691.8767,S,691.8767,0.01522974,0,2.2,0,0,48.39845,0.0199478,0,0,0,0,0.0044357592223605,0.0044357592223605,0,-16.99701,-16.99701,0,0,-89.37368,657.9816,0.1440344
691.9767,S,691.9767,0.01522924,0,2.2,0,0,48.39845,0.01994779,0,0,0,0,0.00444269545226206,0.00444269545226206,0,-16.99656,-16.99656,0,0,-89.37368,656.282,0.1440344
692.0767,S,692.0767,0.01522876,0,2.2,0,0,48.39845,0.0199478,0,0,0,0,0.0044078420373026,0.0044078420373026,0,-16.99612,-16.99612,0,0,-89.37368,654.5824,0.1440344
692.1766,S,692.1766,0.01522827,0,2.2,0,0,48.39845,0.0199478,0,0,0,0,0.00441451644070412,0.00441451644070412,0,-16.99568,-16.99568,0,0,-89.37368,652.8828,0.1440344
692.2766,S,692.2766,0.01522779,0,2.2,0,0,48.39845,0.01994781,0,0,0,0,0.00441724573983038,0.00441724573983038,0,-16.99524,-16.99524,0,0,-89.37368,651.1833,0.1440344
692.3766,S,692.3766,0.01522731,0,2.2,0,0,48.39845,0.01994782,0,0,0,0,0.00442365933594147,0.00442365933594147,0,-16.9948,-16.9948,0,0,-89.37368,649.4838,0.1440344
692.4766,S,692.4766,0.01522682,0,2.2,0,0,48.39845,0.01994782,0,0,0,0,0.00442994253853612,0.00442994253853612,0,-16.99436,-16.99436,0,0,-89.37368,647.7844,0.1440344
692.5765,S,692.5765,0.01522634,0,2.2,0,0,48.39845,0.01994783,0,0,0,0,0.00443228065705625,0.00443228065705625,0,-16.99392,-16.99392,0,0,-89.37368,646.085,0.1440344
692.6765,S,692.6765,0.01522584,0,2.2,0,0,48.39845,0.01994781,0,0,0,0,0.00443830309278326,0.00443830309278326,0,-16.99347,-16.99347,0,0,-89.37368,644.3856,0.1440344
692.7765,S,692.7765,0.01522536,0,2.2,0,0,48.39845,0.01994782,0,0,0,0,0.0044063437081121,0.0044063437081121,0,-16.99303,-16.99303,0,0,-89.37368,642.6863,0.1440344
692.8765,S,692.8765,0.01522488,0,2.2,0,0,48.39845,0.01994782,0,0,0,0,0.00440828971534302,0.00440828971534302,0,-16.99259,-16.99259,0,0,-89.37368,640.9871,0.1440344
692.9764,S,692.9764,0.01522439,0,2.2,0,0,48.39845,0.01994783,0,0,0,0,0.0044139200600668,0.0044139200600668,0,-16.99215,-16.99215,0,0,-89.37368,639.2878,0.1440344
693.0764,S,693.0764,0.01522391,0,2.2,0,0,48.39845,0.01994783,0,0,0,0,0.00441942005181062,0.00441942005181062,0,-16.99171,-16.99171,0,0,-89.37368,637.5887,0.1440344
693.1764,S,693.1764,0.01522342,0,2.2,0,0,48.39845,0.01994784,0,0,0,0,0.00442097500003058,0.00442097500003058,0,-16.99127,-16.99127,0,0,-89.37368,635.8896,0.1440344
693.2764,S,693.2764,0.01522294,0,2.2,0,0,48.39845,0.01994784,0,0,0,0,0.00442621430597256,0.00442621430597256,0,-16.99083,-16.99083,0,0,-89.37368,634.1905,0.1440344
693.3763,S,693.3763,0.01522246,0,2.2,0,0,48.39845,0.01994785,0,0,0,0,0.00442750858186258,0.00442750858186258,0,-16.99039,-16.99039,0,0,-89.37368,632.4915,0.1440344
693.4763,S,693.4763,0.01522197,0,2.2,0,0,48.39845,0.01994785,0,0,0,0,0.00443248722899625,0.00443248722899625,0,-16.98995,-16.98995,0,0,-89.37368,630.7925,0.1440344
693.5763,S,693.5763,0.01522149,0,2.2,0,0,48.39845,0.01994786,0,0,0,0,0.00443733555678705,0.00443733555678705,0,-16.98951,-16.98951,0,0,-89.37368,629.0935,0.1440344
693.6763,S,693.6763,0.015221,0,2.2,0,0,48.39845,0.01994787,0,0,0,0,0.00443823887475503,0.00443823887475503,0,-16.98907,-16.98907,0,0,-89.37368,627.3946,0.1440344
693.7762,S,693.7762,0.01522052,0,2.2,0,0,48.39845,0.01994787,0,0,0,0,0.00444282658415318,0.00444282658415318,0,-16.98863,-16.98863,0,0,-89.37368,625.6957,0.1440344
693.8762,S,693.8762,0.01522003,0,2.2,0,0,48.39845,0.01994788,0,0,0,0,0.00444728399444472,0.00444728399444472,0,-16.98819,-16.98819,0,0,-89.37368,623.9969,0.1440344
693.9762,S,693.9762,0.01521955,0,2.2,0,0,48.39845,0.01994788,0,0,0,0,0.00444779641510706,0.00444779641510706,0,-16.98775,-16.98775,0,0,-89.37368,622.2982,0.1440344
694.0762,S,694.0762,0.01521906,0,2.2,0,0,48.39845,0.01994786,0,0,0,0,0.00445199324742873,0.00445199324742873,0,-16.9873,-16.9873,0,0,-89.37368,620.5994,0.1440344
694.1761,S,694.1761,0.01521858,0,2.2,0,0,48.39845,0.01994787,0,0,0,0,0.00441437980910564,0.00441437980910564,0,-16.98686,-16.98686,0,0,-89.37368,618.9008,0.1440344
694.2761,S,694.2761,0.01521809,0,2.2,0,0,48.39845,0.01994787,0,0,0,0,0.00441831510046598,0.00441831510046598,0,-16.98642,-16.98642,0,0,-89.37368,617.2021,0.1440344
694.3761,S,694.3761,0.01521761,0,2.2,0,0,48.39845,0.01994788,0,0,0,0,0.00442212012652021,0.00442212012652021,0,-16.98598,-16.98598,0,0,-89.37368,615.5035,0.1440344
694.4761,S,694.4761,0.01521712,0,2.2,0,0,48.39845,0.01994788,0,0,0,0,0.00442198019675288,0.00442198019675288,0,-16.98554,-16.98554,0,0,-89.37368,613.8049,0.1440344
694.576,S,694.576,0.01521664,0,2.2,0,0,48.39845,0.01994789,0,0,0,0,0.00442552471240987,0.00442552471240987,0,-16.9851,-16.9851,0,0,-89.37368,612.1064,0.1440344
694.676,S,694.676,0.01521615,0,2.2,0,0,48.39845,0.01994789,0,0,0,0,0.00442893898297569,0.00442893898297569,0,-16.98466,-16.98466,0,0,-89.37368,610.408,0.1440344
694.776,S,694.776,0.01521567,0,2.2,0,0,48.39845,0.0199479,0,0,0,0,0.00442840831794911,0.00442840831794911,0,-16.98422,-16.98422,0,0,-89.37368,608.7095,0.1440344
694.876,S,694.876,0.01521519,0,2.2,0,0,48.39845,0.0199479,0,0,0,0,0.00443156211854756,0.00443156211854756,0,-16.98378,-16.98378,0,0,-89.37368,607.0112,0.1440344
694.976,S,694.976,0.0152147,0,2.2,0,0,48.39845,0.0199479,0,0,0,0,0.00443458569426269,0.00443458569426269,0,-16.98334,-16.98334,0,0,-89.37368,605.3128,0.1440344
695.0759,S,695.0759,0.01521422,0,2.2,0,0,48.39845,0.01994791,0,0,0,0,0.00443366435457904,0.00443366435457904,0,-16.9829,-16.9829,0,0,-89.37368,603.6145,0.1440344
695.1759,S,695.1759,0.01521374,0,2.2,0,0,48.39845,0.01994791,0,0,0,0,0.0044364275007851,0.0044364275007851,0,-16.98246,-16.98246,0,0,-89.37368,601.9163,0.1440344
695.2759,S,695.2759,0.01521325,0,2.2,0,0,48.39845,0.01994791,0,0,0,0,0.00443524574503584,0.00443524574503584,0,-16.98202,-16.98202,0,0,-89.37368,600.2181,0.1440344
695.3759,S,695.3759,0.01521277,0,2.2,0,0,48.39845,0.01994792,0,0,0,0,0.00443774848864109,0.00443774848864109,0,-16.98158,-16.98158,0,0,-89.37368,598.5199,0.1440344
695.4758,S,695.4758,0.01521228,0,2.2,0,0,48.39845,0.01994792,0,0,0,0,0.00444012104106406,0.00444012104106406,0,-16.98114,-16.98114,0,0,-89.37368,596.8218,0.1440344
695.5758,S,695.5758,0.0152118,0,2.2,0,0,48.39845,0.01994793,0,0,0,0,0.00443854871176086,0.00443854871176086,0,-16.9807,-16.9807,0,0,-89.37368,595.1237,0.1440344
695.6758,S,695.6758,0.01521132,0,2.2,0,0,48.39845,0.01994793,0,0,0,0,0.00444066090201289,0.00444066090201289,0,-16.98026,-16.98026,0,0,-89.37368,593.4257,0.1440344
695.7758,S,695.7758,0.01521083,0,2.2,0,0,48.39845,0.01994793,0,0,0,0,0.0044426429213118,0.0044426429213118,0,-16.97982,-16.97982,0,0,-89.37368,591.7277,0.1440344
695.8757,S,695.8757,0.01521035,0,2.2,0,0,48.39845,0.01994794,0,0,0,0,0.00444068007908527,0.00444068007908527,0,-16.97938,-16.97938,0,0,-89.37368,590.0298,0.1440344
695.9757,S,695.9757,0.01520986,0,2.2,0,0,48.39845,0.01994794,0,0,0,0,0.00444240177663602,0.00444240177663602,0,-16.97894,-16.97894,0,0,-89.37368,588.3319,0.1440344
696.0757,S,696.0757,0.01520937,0,2.2,0,0,48.39845,0.01994792,0,0,0,0,0.00444017862618296,0.00444017862618296,0,-16.97849,-16.97849,0,0,-89.37368,586.634,0.1440344
696.1757,S,696.1757,0.01520889,0,2.2,0,0,48.39845,0.01994793,0,0,0,0,0.00440375497764478,0.00440375497764478,0,-16.97805,-16.97805,0,0,-89.37368,584.9362,0.1440344
696.2756,S,696.2756,0.0152084,0,2.2,0,0,48.39845,0.01994793,0,0,0,0,0.00440508525525018,0.00440508525525018,0,-16.97761,-16.97761,0,0,-89.37368,583.2385,0.1440344
696.3756,S,696.3756,0.01520792,0,2.2,0,0,48.39845,0.01994792,0,0,0,0,0.00438591646280884,0.00438591646280884,0,-16.97717,-16.97717,0,0,-89.37368,581.5408,0.1440344
696.4756,S,696.4756,0.01520744,0,2.2,0,0,48.39845,0.01994793,0,0,0,0,0.00438698734433274,0.00438698734433274,0,-16.97673,-16.97673,0,0,-89.37368,579.8431,0.1440344
696.5756,S,696.5756,0.01520695,0,2.2,0,0,48.39845,0.01994793,0,0,0,0,0.00438792810884081,0.00438792810884081,0,-16.97629,-16.97629,0,0,-89.37368,578.1454,0.1440344
696.6755,S,696.6755,0.01520647,0,2.2,0,0,48.39845,0.01994793,0,0,0,0,0.0043849240658389,0.0043849240658389,0,-16.97585,-16.97585,0,0,-89.37368,576.4479,0.1440344
696.7755,S,696.7755,0.01520598,0,2.2,0,0,48.39845,0.01994793,0,0,0,0,0.00438560461662973,0.00438560461662973,0,-16.97541,-16.97541,0,0,-89.37368,574.7503,0.1440344
696.8755,S,696.8755,0.0152055,0,2.2,0,0,48.39845,0.01994793,0,0,0,0,0.00438615507059836,0.00438615507059836,0,-16.97497,-16.97497,0,0,-89.37368,573.0528,0.1440344
696.9755,S,696.9755,0.01520502,0,2.2,0,0,48.39845,0.01994793,0,0,0,0,0.00438276073727906,0.00438276073727906,0,-16.97453,-16.97453,0,0,-89.37368,571.3553,0.1440344
697.0754,S,697.0754,0.01520453,0,2.2,0,0,48.39845,0.01994794,0,0,0,0,0.00438305101794612,0.00438305101794612,0,-16.97409,-16.97409,0,0,-89.37368,569.658,0.1440344
697.1754,S,697.1754,0.01520405,0,2.2,0,0,48.39845,0.01994794,0,0,0,0,0.00437939652476871,0.00437939652476871,0,-16.97365,-16.97365,0,0,-89.37368,567.9606,0.1440344
697.2754,S,697.2754,0.01520356,0,2.2,0,0,48.39845,0.01994794,0,0,0,0,0.00437942665904245,0.00437942665904245,0,-16.97321,-16.97321,0,0,-89.37368,566.2632,0.1440344
697.3754,S,697.3754,0.01520308,0,2.2,0,0,48.39845,0.01994795,0,0,0,0,0.00437932673024477,0.00437932673024477,0,-16.97277,-16.97277,0,0,-89.37368,564.566,0.1440344
697.4753,S,697.4753,0.0152026,0,2.2,0,0,48.39845,0.01994794,0,0,0,0,0.00435873724273961,0.00435873724273961,0,-16.97233,-16.97233,0,0,-89.37368,562.8688,0.1440344
697.5753,S,697.5753,0.01520211,0,2.2,0,0,48.39845,0.01994794,0,0,0,0,0.004358378065767,0.004358378065767,0,-16.97189,-16.97189,0,0,-89.37368,561.1716,0.1440344
697.6753,S,697.6753,0.01520163,0,2.2,0,0,48.39845,0.01994794,0,0,0,0,0.00435788884590949,0.00435788884590949,0,-16.97145,-16.97145,0,0,-89.37368,559.4744,0.1440344
697.7753,S,697.7753,0.01520116,0,2.2,0,0,48.39845,0.01994797,0,0,0,0,0.00435345489264449,0.00435345489264449,0,-16.97102,-16.97102,0,0,-89.37368,557.7773,0.1440344
697.8752,S,697.8752,0.01520067,0,2.2,0,0,48.39845,0.01994797,0,0,0,0,0.00439060739964958,0.00439060739964958,0,-16.97058,-16.97058,0,0,-89.37368,556.0803,0.1440344
697.9752,S,697.9752,0.01520019,0,2.2,0,0,48.39845,0.01994797,0,0,0,0,0.00438591438044256,0.00438591438044256,0,-16.97014,-16.97014,0,0,-89.37368,554.3832,0.1440344
698.0752,S,698.0752,0.0151997,0,2.2,0,0,48.39845,0.01994797,0,0,0,0,0.00438490604244635,0.00438490604244635,0,-16.9697,-16.9697,0,0,-89.37368,552.6863,0.1440344
698.1752,S,698.1752,0.01519922,0,2.2,0,0,48.39845,0.01994797,0,0,0,0,0.00438376769514548,0.00438376769514548,0,-16.96926,-16.96926,0,0,-89.37368,550.9894,0.1440344
698.2751,S,698.2751,0.01519874,0,2.2,0,0,48.39845,0.01994798,0,0,0,0,0.00437868464801738,0.00437868464801738,0,-16.96882,-16.96882,0,0,-89.37368,549.2925,0.1440344
698.3751,S,698.3751,0.01519825,0,2.2,0,0,48.39845,0.01994798,0,0,0,0,0.00437728630232925,0.00437728630232925,0,-16.96838,-16.96838,0,0,-89.37368,547.5956,0.1440344
698.4751,S,698.4751,0.01519777,0,2.2,0,0,48.39845,0.01994797,0,0,0,0,0.00435922171997305,0.00435922171997305,0,-16.96794,-16.96794,0,0,-89.37368,545.8989,0.1440344
698.5751,S,698.5751,0.01519729,0,2.2,0,0,48.39845,0.01994797,0,0,0,0,0.00435374956314405,0.00435374956314405,0,-16.9675,-16.9675,0,0,-89.37368,544.2021,0.1440344
698.675,S,698.675,0.01519681,0,2.2,0,0,48.39845,0.01994799,0,0,0,0,0.00435196212795574,0.00435196212795574,0,-16.96707,-16.96707,0,0,-89.37368,542.5054,0.1440344
698.775,S,698.775,0.01519633,0,2.2,0,0,48.39845,0.019948,0,0,0,0,0.00438795539082548,0.00438795539082548,0,-16.96663,-16.96663,0,0,-89.37368,540.8087,0.1440344
698.875,S,698.875,0.01519584,0,2.2,0,0,48.39845,0.019948,0,0,0,0,0.00438209431253966,0.00438209431253966,0,-16.96619,-16.96619,0,0,-89.37368,539.1121,0.1440344
698.975,S,698.975,0.01519536,0,2.2,0,0,48.39845,0.019948,0,0,0,0,0.00437991797601711,0.00437991797601711,0,-16.96575,-16.96575,0,0,-89.37368,537.4155,0.1440344
699.075,S,699.075,0.01519488,0,2.2,0,0,48.39845,0.019948,0,0,0,0,0.00437379699342699,0.00437379699342699,0,-16.96531,-16.96531,0,0,-89.37368,535.719,0.1440344
699.1749,S,699.1749,0.0151944,0,2.2,0,0,48.39845,0.01994799,0,0,0,0,0.00435483050156904,0.00435483050156904,0,-16.96487,-16.96487,0,0,-89.37368,534.0225,0.1440344
699.2749,S,699.2749,0.01519392,0,2.2,0,0,48.39845,0.01994801,0,0,0,0,0.00435226519632437,0.00435226519632437,0,-16.96444,-16.96444,0,0,-89.37368,532.326,0.1440344
699.3749,S,699.3749,0.01519344,0,2.2,0,0,48.39845,0.01994802,0,0,0,0,0.00438367184488442,0.00438367184488442,0,-16.964,-16.964,0,0,-89.37368,530.6296,0.1440344
699.4749,S,699.4749,0.01519295,0,2.2,0,0,48.39845,0.01994801,0,0,0,0,0.00438084767379365,0.00438084767379365,0,-16.96356,-16.96356,0,0,-89.37368,528.9333,0.1440344
699.5748,S,699.5748,0.01519247,0,2.2,0,0,48.39845,0.01994801,0,0,0,0,0.00437789358749541,0.00437789358749541,0,-16.96312,-16.96312,0,0,-89.37368,527.237,0.1440344
699.6748,S,699.6748,0.01519199,0,2.2,0,0,48.39845,0.01994802,0,0,0,0,0.00437099489543158,0.00437099489543158,0,-16.96268,-16.96268,0,0,-89.37368,525.5407,0.1440344
699.7748,S,699.7748,0.0151915,0,2.2,0,0,48.39845,0.01994802,0,0,0,0,0.00436778099890489,0.00436778099890489,0,-16.96224,-16.96224,0,0,-89.37368,523.8445,0.1440344
699.8748,S,699.8748,0.01519103,0,2.2,0,0,48.39845,0.01994803,0,0,0,0,0.00434791292489933,0.00434791292489933,0,-16.96181,-16.96181,0,0,-89.37368,522.1483,0.1440344
699.9747,S,699.9747,0.01519054,0,2.2,0,0,48.39845,0.01994803,0,0,0,0,0.00437854789384318,0.00437854789384318,0,-16.96137,-16.96137,0,0,-89.37368,520.4521,0.1440344
700.0747,S,700.0747,0.01519006,0,2.2,0,0,48.39845,0.01994803,0,0,0,0,0.00437494617376188,0.00437494617376188,0,-16.96093,-16.96093,0,0,-89.37368,518.756,0.1440344
700.1747,S,700.1747,0.01518958,0,2.2,0,0,48.39845,0.01994803,0,0,0,0,0.00436739988150947,0.00436739988150947,0,-16.96049,-16.96049,0,0,-89.37368,517.06,0.1440344
700.2747,S,700.2747,0.0151891,0,2.2,0,0,48.39845,0.01994803,0,0,0,0,0.00436353841834602,0.00436353841834602,0,-16.96005,-16.96005,0,0,-89.37368,515.364,0.1440344
700.3746,S,700.3746,0.01518861,0,2.2,0,0,48.39845,0.01994803,0,0,0,0,0.00435954709372055,0.00435954709372055,0,-16.95961,-16.95961,0,0,-89.37368,513.668,0.1440344
